-----------------------------	
3.57E+01	8.409E-21
3.58E+01	8.396E-21
3.59E+01	8.384E-21
3.60E+01	8.371E-21
3.61E+01	8.359E-21
3.62E+01	8.346E-21
3.63E+01	8.334E-21
3.64E+01	8.321E-21
3.65E+01	8.309E-21
3.66E+01	8.297E-21
3.67E+01	8.285E-21
3.68E+01	8.272E-21
3.69E+01	8.26E-21
3.70E+01	8.248E-21
3.71E+01	8.236E-21
3.72E+01	8.224E-21
3.73E+01	8.212E-21
3.74E+01	8.201E-21
3.75E+01	8.189E-21
3.76E+01	8.177E-21
3.77E+01	8.165E-21
3.78E+01	8.154E-21
3.79E+01	8.142E-21
3.80E+01	8.13E-21
3.81E+01	8.119E-21
3.82E+01	8.107E-21
3.83E+01	8.096E-21
3.84E+01	8.085E-21
3.85E+01	8.073E-21
3.86E+01	8.062E-21
3.87E+01	8.051E-21
3.88E+01	8.039E-21
3.89E+01	8.028E-21
3.90E+01	8.017E-21
3.91E+01	8.006E-21
3.92E+01	7.995E-21
3.93E+01	7.984E-21
3.94E+01	7.973E-21
4.94E+01	7.056E-21
5.94E+01	6.388E-21
6.94E+01	5.873E-21
9.94E+01	4.837E-21
1.49E+02	3.888E-21
1.99E+02	3.325E-21
4.99E+02	2.024E-21
9.99E+02	1.391E-21
-----------------------------	
EXCITATION	
Ar(4SPM) -> Ar(4SPR)
0.105	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.05E-01	0
2.00E-01	1.048E-18
3.00E-01	7.638E-19
4.00E-01	5.87E-19
5.00E-01	4.739E-19
6.00E-01	3.963E-19
7.00E-01	3.4E-19
8.00E-01	2.975E-19
9.00E-01	2.642E-19
1.00E+00	2.375E-19
1.10E+00	2.156E-19
1.20E+00	1.974E-19
1.30E+00	1.819E-19
1.40E+00	1.686E-19
1.50E+00	1.571E-19
1.60E+00	1.471E-19
1.70E+00	1.382E-19
1.80E+00	1.304E-19
1.90E+00	1.233E-19
2.00E+00	1.17E-19
2.10E+00	1.113E-19
2.20E+00	1.061E-19
2.30E+00	1.013E-19
2.40E+00	9.697E-20
2.50E+00	9.298E-20
2.60E+00	8.93E-20
2.70E+00	8.589E-20
2.80E+00	8.273E-20
2.90E+00	7.978E-20
3.00E+00	7.704E-20
3.10E+00	7.448E-20
3.20E+00	7.208E-20
3.30E+00	6.982E-20
3.40E+00	6.77E-20
3.50E+00	6.57E-20
3.60E+00	6.382E-20
3.70E+00	6.203E-20
3.80E+00	6.035E-20
3.90E+00	5.875E-20
4.00E+00	5.723E-20
4.10E+00	5.579E-20
4.20E+00	5.441E-20
4.30E+00	5.31E-20
4.40E+00	5.186E-20
4.50E+00	5.066E-20
4.60E+00	4.952E-20
4.70E+00	4.843E-20
4.80E+00	4.739E-20
4.90E+00	4.639E-20
5.00E+00	4.543E-20
5.10E+00	4.451E-20
5.20E+00	4.362E-20
5.30E+00	4.277E-20
5.40E+00	4.195E-20
5.50E+00	4.116E-20
5.60E+00	4.04E-20
5.70E+00	3.966E-20
5.80E+00	3.896E-20
5.90E+00	3.827E-20
6.00E+00	3.761E-20
6.10E+00	3.697E-20
6.20E+00	3.635E-20
6.30E+00	3.576E-20
6.40E+00	3.518E-20
6.50E+00	3.462E-20
6.60E+00	3.407E-20
6.70E+00	3.355E-20
6.80E+00	3.303E-20
6.90E+00	3.254E-20
7.00E+00	3.206E-20
7.10E+00	3.159E-20
7.20E+00	3.113E-20
7.30E+00	3.069E-20
7.40E+00	3.026E-20
7.50E+00	2.984E-20
7.60E+00	2.944E-20
7.70E+00	2.904E-20
7.80E+00	2.865E-20
7.90E+00	2.828E-20
8.00E+00	2.791E-20
8.10E+00	2.755E-20
8.20E+00	2.721E-20
8.30E+00	2.687E-20
8.40E+00	2.653E-20
8.50E+00	2.621E-20
8.60E+00	2.589E-20
8.70E+00	2.559E-20
8.80E+00	2.528E-20
8.90E+00	2.499E-20
9.00E+00	2.47E-20
9.10E+00	2.442E-20
9.20E+00	2.414E-20
9.30E+00	2.388E-20
9.40E+00	2.361E-20
9.50E+00	2.335E-20
9.60E+00	2.31E-20
9.70E+00	2.285E-20
9.80E+00	2.261E-20
9.90E+00	2.238E-20
1.00E+01	2.214E-20
1.01E+01	2.192E-20
1.02E+01	2.169E-20
1.03E+01	2.147E-20
1.04E+01	2.126E-20
1.05E+01	2.105E-20
1.06E+01	2.084E-20
1.07E+01	2.064E-20
1.08E+01	2.044E-20
1.09E+01	2.025E-20
1.10E+01	2.006E-20
1.11E+01	1.987E-20
1.12E+01	1.969E-20
1.13E+01	1.951E-20
1.14E+01	1.933E-20
1.15E+01	1.915E-20
1.16E+01	1.898E-20
1.17E+01	1.881E-20
1.18E+01	1.865E-20
1.19E+01	1.849E-20
1.20E+01	1.833E-20
1.21E+01	1.817E-20
1.22E+01	1.801E-20
1.23E+01	1.786E-20
1.24E+01	1.771E-20
1.25E+01	1.756E-20
1.26E+01	1.742E-20
1.27E+01	1.728E-20
1.28E+01	1.714E-20
1.29E+01	1.7E-20
1.30E+01	1.686E-20
1.31E+01	1.673E-20
1.32E+01	1.66E-20
1.33E+01	1.647E-20
1.34E+01	1.634E-20
1.35E+01	1.622E-20
1.36E+01	1.609E-20
1.37E+01	1.597E-20
1.38E+01	1.585E-20
1.39E+01	1.573E-20
1.40E+01	1.561E-20
1.41E+01	1.55E-20
1.42E+01	1.539E-20
1.43E+01	1.527E-20
1.44E+01	1.516E-20
1.45E+01	1.506E-20
1.46E+01	1.495E-20
1.47E+01	1.484E-20
1.48E+01	1.474E-20
1.49E+01	1.464E-20
1.50E+01	1.454E-20
1.51E+01	1.444E-20
1.52E+01	1.434E-20
1.53E+01	1.424E-20
1.54E+01	1.414E-20
1.55E+01	1.405E-20
1.56E+01	1.396E-20
1.57E+01	1.386E-20
1.58E+01	1.377E-20
1.59E+01	1.368E-20
1.60E+01	1.359E-20
1.61E+01	1.351E-20
1.62E+01	1.342E-20
1.63E+01	1.333E-20
1.64E+01	1.325E-20
1.65E+01	1.317E-20
1.66E+01	1.308E-20
1.67E+01	1.3E-20
1.68E+01	1.292E-20
1.69E+01	1.284E-20
1.70E+01	1.276E-20
1.71E+01	1.269E-20
1.72E+01	1.261E-20
1.73E+01	1.253E-20
1.74E+01	1.246E-20
1.75E+01	1.238E-20
1.76E+01	1.231E-20
1.77E+01	1.224E-20
1.78E+01	1.217E-20
1.79E+01	1.21E-20
1.80E+01	1.203E-20
1.81E+01	1.196E-20
1.82E+01	1.189E-20
1.83E+01	1.182E-20
1.84E+01	1.176E-20
1.85E+01	1.169E-20
1.86E+01	1.162E-20
1.87E+01	1.156E-20
1.88E+01	1.15E-20
1.89E+01	1.143E-20
1.90E+01	1.137E-20
1.91E+01	1.131E-20
1.92E+01	1.125E-20
1.93E+01	1.119E-20
1.94E+01	1.113E-20
1.95E+01	1.107E-20
1.96E+01	1.101E-20
1.97E+01	1.095E-20
1.98E+01	1.089E-20
1.99E+01	1.084E-20
2.00E+01	1.078E-20
2.01E+01	1.073E-20
2.02E+01	1.067E-20
2.03E+01	1.062E-20
2.04E+01	1.056E-20
2.05E+01	1.051E-20
2.06E+01	1.045E-20
2.07E+01	1.04E-20
2.08E+01	1.035E-20
2.09E+01	1.03E-20
2.10E+01	1.025E-20
2.11E+01	1.02E-20
2.12E+01	1.015E-20
2.13E+01	1.01E-20
2.14E+01	1.005E-20
2.15E+01	1E-20
2.16E+01	9.952E-21
2.17E+01	9.905E-21
2.18E+01	9.857E-21
2.19E+01	9.811E-21
2.20E+01	9.764E-21
2.21E+01	9.718E-21
2.22E+01	9.673E-21
2.23E+01	9.628E-21
2.24E+01	9.583E-21
2.25E+01	9.539E-21
2.26E+01	9.495E-21
2.27E+01	9.452E-21
2.28E+01	9.409E-21
2.29E+01	9.366E-21
2.30E+01	9.324E-21
2.31E+01	9.282E-21
2.32E+01	9.24E-21
2.33E+01	9.199E-21
2.34E+01	9.158E-21
2.35E+01	9.118E-21
2.36E+01	9.077E-21
2.37E+01	9.038E-21
2.38E+01	8.998E-21
2.39E+01	8.959E-21
2.40E+01	8.92E-21
2.41E+01	8.882E-21
2.42E+01	8.844E-21
2.43E+01	8.806E-21
2.44E+01	8.768E-21
2.45E+01	8.731E-21
2.46E+01	8.694E-21
2.47E+01	8.658E-21
2.48E+01	8.621E-21
2.49E+01	8.586E-21
2.50E+01	8.55E-21
2.51E+01	8.514E-21
2.52E+01	8.479E-21
2.53E+01	8.445E-21
2.54E+01	8.41E-21
2.55E+01	8.376E-21
2.56E+01	8.342E-21
2.57E+01	8.308E-21
2.58E+01	8.275E-21
2.59E+01	8.241E-21
2.60E+01	8.208E-21
2.61E+01	8.176E-21
2.62E+01	8.143E-21
2.63E+01	8.111E-21
2.64E+01	8.079E-21
2.65E+01	8.048E-21
2.66E+01	8.016E-21
2.67E+01	7.985E-21
2.68E+01	7.954E-21
2.69E+01	7.923E-21
2.70E+01	7.893E-21
2.71E+01	7.862E-21
2.72E+01	7.832E-21
2.73E+01	7.803E-21
2.74E+01	7.773E-21
2.75E+01	7.744E-21
2.76E+01	7.714E-21
2.77E+01	7.686E-21
2.78E+01	7.657E-21
2.79E+01	7.628E-21
2.80E+01	7.6E-21
2.81E+01	7.572E-21
2.82E+01	7.544E-21
2.83E+01	7.516E-21
2.84E+01	7.489E-21
2.85E+01	7.461E-21
2.86E+01	7.434E-21
2.87E+01	7.407E-21
2.88E+01	7.381E-21
2.89E+01	7.354E-21
2.90E+01	7.328E-21
2.91E+01	7.302E-21
2.92E+01	7.276E-21
2.93E+01	7.25E-21
2.94E+01	7.224E-21
2.95E+01	7.199E-21
2.96E+01	7.174E-21
2.97E+01	7.148E-21
2.98E+01	7.123E-21
2.99E+01	7.099E-21
3.00E+01	7.074E-21
3.01E+01	7.05E-21
3.02E+01	7.025E-21
3.03E+01	7.001E-21
3.04E+01	6.977E-21
3.05E+01	6.954E-21
3.06E+01	6.93E-21
3.07E+01	6.907E-21
3.08E+01	6.883E-21
3.09E+01	6.86E-21
3.10E+01	6.837E-21
3.11E+01	6.814E-21
3.12E+01	6.792E-21
3.13E+01	6.769E-21
3.14E+01	6.747E-21
3.15E+01	6.724E-21
3.16E+01	6.702E-21
3.17E+01	6.68E-21
3.18E+01	6.658E-21
3.19E+01	6.637E-21
3.20E+01	6.615E-21
3.21E+01	6.594E-21
3.22E+01	6.573E-21
3.23E+01	6.551E-21
3.24E+01	6.53E-21
3.25E+01	6.509E-21
3.26E+01	6.489E-21
3.27E+01	6.468E-21
3.28E+01	6.448E-21
3.29E+01	6.427E-21
3.30E+01	6.407E-21
3.31E+01	6.387E-21
3.32E+01	6.367E-21
3.33E+01	6.347E-21
3.34E+01	6.327E-21
3.35E+01	6.308E-21
3.36E+01	6.288E-21
3.37E+01	6.269E-21
3.38E+01	6.249E-21
3.39E+01	6.23E-21
3.40E+01	6.211E-21
3.41E+01	6.192E-21
3.42E+01	6.173E-21
3.43E+01	6.155E-21
3.44E+01	6.136E-21
3.45E+01	6.118E-21
3.46E+01	6.099E-21
3.47E+01	6.081E-21
3.48E+01	6.063E-21
3.49E+01	6.045E-21
3.50E+01	6.027E-21
3.51E+01	6.009E-21
3.52E+01	5.991E-21
3.53E+01	5.974E-21
3.54E+01	5.956E-21
3.55E+01	5.939E-21
3.56E+01	5.921E-21
3.57E+01	5.904E-21
3.58E+01	5.887E-21
3.59E+01	5.87E-21
3.60E+01	5.853E-21
3.61E+01	5.836E-21
3.62E+01	5.819E-21
3.63E+01	5.803E-21
3.64E+01	5.786E-21
3.65E+01	5.77E-21
3.66E+01	5.753E-21
3.67E+01	5.737E-21
3.68E+01	5.721E-21
3.69E+01	5.705E-21
3.70E+01	5.689E-21
3.71E+01	5.673E-21
3.72E+01	5.657E-21
3.73E+01	5.641E-21
3.74E+01	5.625E-21
3.75E+01	5.61E-21
3.76E+01	5.594E-21
3.77E+01	5.579E-21
3.78E+01	5.564E-21
3.79E+01	5.548E-21
3.80E+01	5.533E-21
3.81E+01	5.518E-21
3.82E+01	5.503E-21
3.83E+01	5.488E-21
3.84E+01	5.473E-21
3.85E+01	5.458E-21
3.86E+01	5.444E-21
3.87E+01	5.429E-21
3.88E+01	5.415E-21
3.89E+01	5.4E-21
3.90E+01	5.386E-21
3.91E+01	5.371E-21
3.92E+01	5.357E-21
3.93E+01	5.343E-21
3.94E+01	5.329E-21
4.94E+01	4.212E-21
5.94E+01	3.478E-21
6.94E+01	2.958E-21
9.94E+01	2.036E-21
1.49E+02	1.337E-21
1.99E+02	9.893E-22
4.99E+02	3.803E-22
9.99E+02	1.848E-22
-----------------------------	
EXCITATION	
Ar(4SPM) -> Ar(4P)
1.184	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.18E+00	4.161E-35
1.20E+00	8.83E-22
1.30E+00	7.909E-21
1.40E+00	1.688E-20
1.50E+00	2.711E-20
1.60E+00	3.816E-20
1.70E+00	4.97E-20
1.80E+00	6.151E-20
1.90E+00	7.343E-20
2.00E+00	8.536E-20
2.10E+00	9.722E-20
2.20E+00	1.149E-19
2.30E+00	1.262E-19
2.40E+00	1.374E-19
2.50E+00	1.484E-19
2.60E+00	1.593E-19
2.70E+00	1.699E-19
2.80E+00	1.804E-19
2.90E+00	1.906E-19
3.00E+00	2.006E-19
3.10E+00	2.104E-19
3.20E+00	2.2E-19
3.30E+00	2.294E-19
3.40E+00	2.386E-19
3.50E+00	2.475E-19
3.60E+00	2.563E-19
3.70E+00	2.649E-19
3.80E+00	2.733E-19
3.90E+00	2.816E-19
4.00E+00	2.897E-19
4.10E+00	2.976E-19
4.20E+00	3.053E-19
4.30E+00	3.129E-19
4.40E+00	3.203E-19
4.50E+00	3.276E-19
4.60E+00	3.348E-19
4.70E+00	3.418E-19
4.80E+00	3.487E-19
4.90E+00	3.554E-19
5.00E+00	3.621E-19
5.10E+00	3.686E-19
5.20E+00	3.75E-19
5.30E+00	3.812E-19
5.40E+00	3.874E-19
5.50E+00	3.935E-19
5.60E+00	3.995E-19
5.70E+00	4.053E-19
5.80E+00	4.111E-19
5.90E+00	4.168E-19
6.00E+00	4.223E-19
6.10E+00	4.278E-19
6.20E+00	4.332E-19
6.30E+00	4.386E-19
6.40E+00	4.438E-19
6.50E+00	4.49E-19
6.60E+00	4.541E-19
6.70E+00	4.591E-19
6.80E+00	4.64E-19
6.90E+00	4.689E-19
7.00E+00	4.737E-19
7.10E+00	4.784E-19
7.20E+00	4.831E-19
7.30E+00	4.877E-19
7.40E+00	4.922E-19
7.50E+00	4.967E-19
7.60E+00	5.011E-19
7.70E+00	5.055E-19
7.80E+00	5.098E-19
7.90E+00	5.14E-19
8.00E+00	5.182E-19
8.10E+00	5.224E-19
8.20E+00	5.264E-19
8.30E+00	5.305E-19
8.40E+00	5.345E-19
8.50E+00	5.384E-19
8.60E+00	5.423E-19
8.70E+00	5.462E-19
8.80E+00	5.5E-19
8.90E+00	5.537E-19
9.00E+00	5.575E-19
9.10E+00	5.611E-19
9.20E+00	5.648E-19
9.30E+00	5.684E-19
9.40E+00	5.719E-19
9.50E+00	5.755E-19
9.60E+00	5.789E-19
9.70E+00	5.824E-19
9.80E+00	5.858E-19
9.90E+00	5.892E-19
1.00E+01	5.925E-19
1.01E+01	5.958E-19
1.02E+01	5.991E-19
1.03E+01	6.023E-19
1.04E+01	6.055E-19
1.05E+01	6.087E-19
1.06E+01	6.118E-19
1.07E+01	6.149E-19
1.08E+01	6.18E-19
1.09E+01	6.211E-19
1.10E+01	6.241E-19
1.11E+01	6.271E-19
1.12E+01	6.301E-19
1.13E+01	6.33E-19
1.14E+01	6.359E-19
1.15E+01	6.388E-19
1.16E+01	6.417E-19
1.17E+01	6.445E-19
1.18E+01	6.473E-19
1.19E+01	6.501E-19
1.20E+01	6.529E-19
1.21E+01	6.556E-19
1.22E+01	6.583E-19
1.23E+01	6.61E-19
1.24E+01	6.637E-19
1.25E+01	6.663E-19
1.26E+01	6.689E-19
1.27E+01	6.715E-19
1.28E+01	6.741E-19
1.29E+01	6.767E-19
1.30E+01	6.792E-19
1.31E+01	6.817E-19
1.32E+01	6.842E-19
1.33E+01	6.867E-19
1.34E+01	6.892E-19
1.35E+01	6.916E-19
1.36E+01	6.941E-19
1.37E+01	6.965E-19
1.38E+01	6.988E-19
1.39E+01	7.012E-19
1.40E+01	7.036E-19
1.41E+01	7.059E-19
1.42E+01	7.082E-19
1.43E+01	7.105E-19
1.44E+01	7.128E-19
1.45E+01	7.15E-19
1.46E+01	7.173E-19
1.47E+01	7.195E-19
1.48E+01	7.217E-19
1.49E+01	7.239E-19
1.50E+01	7.261E-19
1.51E+01	7.283E-19
1.52E+01	7.305E-19
1.53E+01	7.326E-19
1.54E+01	7.347E-19
1.55E+01	7.368E-19
1.56E+01	7.389E-19
1.57E+01	7.41E-19
1.58E+01	7.431E-19
1.59E+01	7.451E-19
1.60E+01	7.472E-19
1.61E+01	7.492E-19
1.62E+01	7.512E-19
1.63E+01	7.532E-19
1.64E+01	7.552E-19
1.65E+01	7.572E-19
1.66E+01	7.591E-19
1.67E+01	7.611E-19
1.68E+01	7.63E-19
1.69E+01	7.65E-19
1.70E+01	7.669E-19
1.71E+01	7.688E-19
1.72E+01	7.707E-19
1.73E+01	7.726E-19
1.74E+01	7.744E-19
1.75E+01	7.763E-19
1.76E+01	7.781E-19
1.77E+01	7.8E-19
1.78E+01	7.818E-19
1.79E+01	7.836E-19
1.80E+01	7.854E-19
1.81E+01	7.872E-19
1.82E+01	7.89E-19
1.83E+01	7.908E-19
1.84E+01	7.925E-19
1.85E+01	7.943E-19
1.86E+01	7.96E-19
1.87E+01	7.977E-19
1.88E+01	7.995E-19
1.89E+01	8.012E-19
1.90E+01	8.029E-19
1.91E+01	8.046E-19
1.92E+01	8.063E-19
1.93E+01	8.079E-19
1.94E+01	8.096E-19
1.95E+01	8.113E-19
1.96E+01	8.129E-19
1.97E+01	8.145E-19
1.98E+01	8.162E-19
1.99E+01	8.178E-19
2.00E+01	8.194E-19
2.01E+01	8.21E-19
2.02E+01	8.226E-19
2.03E+01	8.242E-19
2.04E+01	8.258E-19
2.05E+01	8.274E-19
2.06E+01	8.289E-19
2.07E+01	8.305E-19
2.08E+01	8.32E-19
2.09E+01	8.336E-19
2.10E+01	8.351E-19
2.11E+01	8.366E-19
2.12E+01	8.381E-19
2.13E+01	8.396E-19
2.14E+01	8.411E-19
2.15E+01	8.426E-19
2.16E+01	8.441E-19
2.17E+01	8.456E-19
2.18E+01	8.471E-19
2.19E+01	8.486E-19
2.20E+01	8.5E-19
2.21E+01	8.515E-19
2.22E+01	8.529E-19
2.23E+01	8.543E-19
2.24E+01	8.558E-19
2.25E+01	8.572E-19
2.26E+01	8.586E-19
2.27E+01	8.6E-19
2.28E+01	8.614E-19
2.29E+01	8.628E-19
2.30E+01	8.642E-19
2.31E+01	8.656E-19
2.32E+01	8.67E-19
2.33E+01	8.684E-19
2.34E+01	8.697E-19
2.35E+01	8.711E-19
2.36E+01	8.725E-19
2.37E+01	8.738E-19
2.38E+01	8.751E-19
2.39E+01	8.765E-19
2.40E+01	8.778E-19
2.41E+01	8.791E-19
2.42E+01	8.805E-19
2.43E+01	8.818E-19
2.44E+01	8.831E-19
2.45E+01	8.844E-19
2.46E+01	8.857E-19
2.47E+01	8.87E-19
2.48E+01	8.883E-19
2.49E+01	8.895E-19
2.50E+01	8.908E-19
2.51E+01	8.921E-19
2.52E+01	8.933E-19
2.53E+01	8.946E-19
2.54E+01	8.959E-19
2.55E+01	8.971E-19
2.56E+01	8.983E-19
2.57E+01	8.996E-19
2.58E+01	9.008E-19
2.59E+01	9.02E-19
2.60E+01	9.033E-19
2.61E+01	9.045E-19
2.62E+01	9.057E-19
2.63E+01	9.069E-19
2.64E+01	9.081E-19
2.65E+01	9.093E-19
2.66E+01	9.105E-19
2.67E+01	9.117E-19
2.68E+01	9.129E-19
2.69E+01	9.141E-19
2.70E+01	9.152E-19
2.71E+01	9.164E-19
2.72E+01	9.176E-19
2.73E+01	9.187E-19
2.74E+01	9.199E-19
2.75E+01	9.211E-19
2.76E+01	9.222E-19
2.77E+01	9.233E-19
2.78E+01	9.245E-19
2.79E+01	9.256E-19
2.80E+01	9.268E-19
2.81E+01	9.279E-19
2.82E+01	9.29E-19
2.83E+01	9.301E-19
2.84E+01	9.312E-19
2.85E+01	9.323E-19
2.86E+01	9.335E-19
2.87E+01	9.346E-19
2.88E+01	9.357E-19
2.89E+01	9.367E-19
2.90E+01	9.378E-19
2.91E+01	9.389E-19
2.92E+01	9.4E-19
2.93E+01	9.411E-19
2.94E+01	9.422E-19
2.95E+01	9.432E-19
2.96E+01	9.443E-19
2.97E+01	9.454E-19
2.98E+01	9.464E-19
2.99E+01	9.475E-19
3.00E+01	9.485E-19
3.01E+01	9.496E-19
3.02E+01	9.506E-19
3.03E+01	9.517E-19
3.04E+01	9.527E-19
3.05E+01	9.537E-19
3.06E+01	9.548E-19
3.07E+01	9.558E-19
3.08E+01	9.568E-19
3.09E+01	9.578E-19
3.10E+01	9.589E-19
3.11E+01	9.599E-19
3.12E+01	9.609E-19
3.13E+01	9.619E-19
3.14E+01	9.629E-19
3.15E+01	9.639E-19
3.16E+01	9.649E-19
3.17E+01	9.659E-19
3.18E+01	9.669E-19
3.19E+01	9.679E-19
3.20E+01	9.688E-19
3.21E+01	9.698E-19
3.22E+01	9.708E-19
3.23E+01	9.718E-19
3.24E+01	9.727E-19
3.25E+01	9.737E-19
3.26E+01	9.747E-19
3.27E+01	9.756E-19
3.28E+01	9.766E-19
3.29E+01	9.775E-19
3.30E+01	9.785E-19
3.31E+01	9.794E-19
3.32E+01	9.804E-19
3.33E+01	9.813E-19
3.34E+01	9.823E-19
3.35E+01	9.832E-19
3.36E+01	9.841E-19
3.37E+01	9.851E-19
3.38E+01	9.86E-19
3.39E+01	9.869E-19
3.40E+01	9.878E-19
3.41E+01	9.888E-19
3.42E+01	9.897E-19
3.43E+01	9.906E-19
3.44E+01	9.915E-19
3.45E+01	9.924E-19
3.46E+01	9.933E-19
3.47E+01	9.942E-19
3.48E+01	9.951E-19
3.49E+01	9.96E-19
3.50E+01	9.969E-19
3.51E+01	9.978E-19
3.52E+01	9.987E-19
3.53E+01	9.996E-19
3.54E+01	1E-18
3.55E+01	1.001E-18
3.56E+01	1.002E-18
3.57E+01	1.003E-18
3.58E+01	1.004E-18
3.59E+01	1.005E-18
3.60E+01	1.006E-18
3.61E+01	1.007E-18
3.62E+01	1.007E-18
3.63E+01	1.008E-18
3.64E+01	1.009E-18
3.65E+01	1.01E-18
3.66E+01	1.011E-18
3.67E+01	1.012E-18
3.68E+01	1.013E-18
3.69E+01	1.013E-18
3.70E+01	1.014E-18
3.71E+01	1.015E-18
3.72E+01	1.016E-18
3.73E+01	1.017E-18
3.74E+01	1.018E-18
3.75E+01	1.018E-18
3.76E+01	1.019E-18
3.77E+01	1.02E-18
3.78E+01	1.021E-18
3.79E+01	1.022E-18
3.80E+01	1.023E-18
3.81E+01	1.023E-18
3.82E+01	1.024E-18
3.83E+01	1.025E-18
3.84E+01	1.026E-18
3.85E+01	1.027E-18
3.86E+01	1.027E-18
3.87E+01	1.028E-18
3.88E+01	1.029E-18
3.89E+01	1.03E-18
3.90E+01	1.031E-18
3.91E+01	1.031E-18
3.92E+01	1.032E-18
3.93E+01	1.033E-18
3.94E+01	1.034E-18
4.94E+01	1.104E-18
5.94E+01	1.16E-18
6.94E+01	1.208E-18
9.94E+01	1.316E-18
1.49E+02	1.437E-18
1.99E+02	1.522E-18
4.99E+02	1.792E-18
9.99E+02	1.993E-18
-----------------------------	
IONIZATION	
Ar(4SPM) -> Ar^+
4.277	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
4.28E+00	0
4.30E+00	6.52E-23
4.40E+00	7.725E-22
4.50E+00	1.814E-21
4.60E+00	3.047E-21
4.70E+00	4.405E-21
4.80E+00	5.848E-21
4.90E+00	7.347E-21
5.00E+00	8.882E-21
5.10E+00	1.044E-20
5.20E+00	1.2E-20
5.30E+00	1.356E-20
5.40E+00	1.512E-20
5.50E+00	1.665E-20
5.60E+00	1.818E-20
5.70E+00	1.967E-20
5.80E+00	2.115E-20
5.90E+00	2.259E-20
6.00E+00	2.4E-20
6.10E+00	2.539E-20
6.20E+00	2.674E-20
6.30E+00	2.806E-20
6.40E+00	2.934E-20
6.50E+00	3.06E-20
6.60E+00	3.182E-20
6.70E+00	3.3E-20
6.80E+00	3.416E-20
6.90E+00	3.528E-20
7.00E+00	3.636E-20
7.10E+00	3.742E-20
7.20E+00	3.845E-20
7.30E+00	3.944E-20
7.40E+00	4.04E-20
7.50E+00	4.134E-20
7.60E+00	4.224E-20
7.70E+00	4.312E-20
7.80E+00	4.396E-20
7.90E+00	4.479E-20
8.00E+00	4.558E-20
8.10E+00	4.635E-20
8.20E+00	4.709E-20
8.30E+00	4.781E-20
8.40E+00	4.851E-20
8.50E+00	4.918E-20
8.60E+00	4.983E-20
8.70E+00	5.045E-20
8.80E+00	5.106E-20
8.90E+00	5.164E-20
9.00E+00	5.221E-20
9.10E+00	5.275E-20
9.20E+00	5.328E-20
9.30E+00	5.379E-20
9.40E+00	5.428E-20
9.50E+00	5.475E-20
9.60E+00	5.52E-20
9.70E+00	5.564E-20
9.80E+00	5.606E-20
9.90E+00	5.647E-20
1.00E+01	5.686E-20
1.01E+01	5.724E-20
1.02E+01	5.76E-20
1.03E+01	5.795E-20
1.04E+01	5.829E-20
1.05E+01	5.861E-20
1.06E+01	5.892E-20
1.07E+01	5.921E-20
1.08E+01	5.95E-20
1.09E+01	5.977E-20
1.10E+01	6.004E-20
1.11E+01	6.029E-20
1.12E+01	6.053E-20
1.13E+01	6.076E-20
1.14E+01	6.098E-20
1.15E+01	6.119E-20
1.16E+01	6.14E-20
1.17E+01	6.159E-20
1.18E+01	6.177E-20
1.19E+01	6.195E-20
1.20E+01	6.212E-20
1.21E+01	6.227E-20
1.22E+01	6.243E-20
1.23E+01	6.257E-20
1.24E+01	6.271E-20
1.25E+01	6.283E-20
1.26E+01	6.296E-20
1.27E+01	6.307E-20
1.28E+01	6.318E-20
1.29E+01	6.328E-20
1.30E+01	6.338E-20
1.31E+01	6.347E-20
1.32E+01	6.355E-20
1.33E+01	6.363E-20
1.34E+01	6.37E-20
1.35E+01	6.377E-20
1.36E+01	6.384E-20
1.37E+01	6.389E-20
1.38E+01	6.395E-20
1.39E+01	6.399E-20
1.40E+01	6.404E-20
1.41E+01	6.408E-20
1.42E+01	6.411E-20
1.43E+01	6.414E-20
1.44E+01	6.417E-20
1.45E+01	6.419E-20
1.46E+01	6.421E-20
1.47E+01	6.422E-20
1.48E+01	6.423E-20
1.49E+01	6.424E-20
1.50E+01	6.424E-20
1.51E+01	6.425E-20
1.52E+01	6.424E-20
1.53E+01	6.424E-20
1.54E+01	6.423E-20
1.55E+01	6.422E-20
1.56E+01	6.42E-20
1.57E+01	6.418E-20
1.58E+01	6.416E-20
1.59E+01	6.414E-20
1.60E+01	6.412E-20
1.61E+01	6.409E-20
1.62E+01	6.406E-20
1.63E+01	6.403E-20
1.64E+01	6.399E-20
1.65E+01	6.396E-20
1.66E+01	6.392E-20
1.67E+01	6.388E-20
1.68E+01	6.383E-20
1.69E+01	6.379E-20
1.70E+01	6.374E-20
1.71E+01	6.369E-20
1.72E+01	6.364E-20
1.73E+01	6.359E-20
1.74E+01	6.353E-20
1.75E+01	6.348E-20
1.76E+01	6.342E-20
1.77E+01	6.336E-20
1.78E+01	6.33E-20
1.79E+01	6.324E-20
1.80E+01	6.318E-20
1.81E+01	6.312E-20
1.82E+01	6.305E-20
1.83E+01	6.298E-20
1.84E+01	6.291E-20
1.85E+01	6.285E-20
